Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
inactiveUser_validation_ts,Chrome 70.0.3538.102,,2018-11-13 14:14:19,2018-11-13 14:14:31,12.246s,PASSED
,,,,,,
Test Cases/ucf88_tc/backoffice/login/inactiveUser_Validation_tc,Chrome 70.0.3538.102,Check that inactive player is not allowed to login.,2018-11-13 14:14:19,2018-11-13 14:14:31,11.937s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 14:14:19,2018-11-13 14:14:22,3.010s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-13 14:14:22,2018-11-13 14:14:24,1.126s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 14:14:24,2018-11-13 14:14:24,0.771s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:14:24,2018-11-13 14:14:26,2.021s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:14:26,2018-11-13 14:14:27,0.212s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:14:27,2018-11-13 14:14:29,2.002s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-13 14:14:29,2018-11-13 14:14:29,0.175s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:14:29,2018-11-13 14:14:29,0.635s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:14:29,2018-11-13 14:14:29,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:14:29,2018-11-13 14:14:30,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-13 14:14:30,2018-11-13 14:14:31,0.680s,PASSED
